name,city,state,district,DISTRICTID
EVERGREEN CHARTER SCHOOL,HEMPSTEAD,NY,EVERGREEN CHARTER SCHOOL,3600988
CITY UNIVERSITY SCHOOL OF LIBERAL ARTS,MEMPHIS,TN,SHELBY COUNTY,4700148
HOSPITAL HOMEBOUND,PORT ORANGE,FL,VOLUSIA,1201920
MIDDLE LVL LRN CTR,FORT WORTH,TX,FORT WORTH ISD,4819700
PATHWAYS ACADEMIC CAMPUS,KILLEEN,TX,KILLEEN ISD,4825660
EAST BRUNSWICK HIGH SCHOOL,E BRUNSWICK,NJ,EAST BRUNSWICK TOWNSHIP SCHOOL DISTRICT,3404110
STEWART,TACOMA,WA,TACOMA SCHOOL DISTRICT,5308700
JANOWSKI EL,HOUSTON,TX,HOUSTON ISD,4823640
NEVADA VIRTUAL ACADEMY,LAS VEGAS,NV,STATE-SPONSORED CHARTER SCHOOLS,3200001
LAKOTA ELEMENTARY SCHOOL,KANSAS,OH,LAKOTA LOCAL,3904956
EARLY LEARNING ACADEMY,OAK CREEK,WI,OAK CREEK-FRANKLIN JOINT SCHOOL DISTRICT,5510830
ACCELERATED LEARNING ACADEMY,FLINT,MI,FLINT SCHOOL DISTRICT OF THE CITY OF,2614520
PEMISCOT CO CAREER TECH CTR,HAYTI,MO,PEMISCOT CO. SPEC. SCH. DIST.,2923780
OCALI CHARTER MIDDLE SCHOOL,OCALA,FL,MARION,1201260
VIRGINIA RANDOLPH EDUCATION CENTER,GLEN ALLEN,VA,HENRICO CO PBLC SCHS,5101890
DAVENPORT SCHOOL OF THE ARTS,DAVENPORT,FL,POLK,1201590
ENTERPRISE MIDDLE SCHOOL,WEST RICHLAND,WA,RICHLAND SCHOOL DISTRICT,5307320
SEMINOLE COUNTY VIRTUAL FRANCHISE (SCVS),LAKE MARY,FL,SEMINOLE,1201710
OAK POINT ELEMENTARY,MARION,VA,SMYTH CO PBLC SCHS,5103520
THE BLOOMINGTON PROJECT SCHOOL,BLOOMINGTON,IN,THE BLOOMINGTON PROJECT SCHOOL,1800083
MOUNTAINVIEW ELEMENTARY,YAKIMA,WA,WEST VALLEY SCHOOL DISTRICT (YAKIMA),5309720
HERBERT HOOVER HIGH SCHOOL,ELKVIEW,WV,KANAWHA COUNTY SCHOOLS,5400600
CROSS COUNTY MIDDLE SCHOOL,STROMSBURG,NE,CROSS COUNTY COMMUNITY SCHOOLS,3100130
APPLETON PUBLIC MONTESSORI,GRAND CHUTE,WI,APPLETON AREA SCHOOL DISTRICT,5500390
VISION ACADEMY,INDIANAPOLIS,IN,VISION ACADEMY,1800146
WINKLER ELEMENTARY,BURLINGTON,WI,BURLINGTON AREA SCHOOL DISTRICT,5501890
BIRCH CREEK SCHOOL,SMITHFIELD,UT,CACHE DISTRICT,4900120
ALTA VISTA EARLY COLLEGE HIGH SCHOOL,ANTHONY,NM,GADSDEN INDEPENDENT SCHOOLS,3501080
PIONEER ELEMENTARY,SUFFOLK,VA,SUFFOLK CITY PBLC SCHS,5103710
KASE ACADEMY,HOUSTON,TX,SHELDON ISD,4839990
EXCEL CENTER - LAFAYETTE SQUARE,INDIANAPOLIS,IN,EXCEL CENTER - LAFAYETTE SQUARE,1800138
HARRISON NORTH ELEMENTARY SCHOOL,SCIO,OH,HARRISON HILLS CITY,3904524
VALLEY INQUIRY CHARTER SCHOOL,SALEM,OR,SALEM-KEIZER SD 24J,4110820
STANLEY,SWAMPSCOTT,MA,SWAMPSCOTT,2511430
NEWTON COUNTY THEME SCHOOL AT FICQUETT,COVINGTON,GA,NEWTON COUNTY,1303930
D J RED SIMON MIDDLE,KYLE,TX,HAYS CISD,4800010
OAKLAND ELEMENTARY SCHOOL,LAKE VILLA,IL,ANTIOCH CCSD 34,1703840
PRAIRIE TRAIL SCHOOL,WADSWORTH,IL,GURNEE SD 56,1717800
CORAL ACADEMY HIGH SCHOOL,RENO,NV,WASHOE COUNTY SCHOOL DISTRICT,3200480
FULTON LEADERSHIP ACADEMY,EAST POINT,GA,STATE CHARTER SCHOOLS II- FULTON LEADERSHIP ACADEMY,1300217
CHILDREN'S SHELTER OF SA,SAN ANTONIO,TX,SAN ANTONIO ISD,4838730
JOSEPH D. SHARP ELEMENTARY SCHOOL,CHERRY HILL,NJ,CHERRY HILL SCHOOL DISTRICT,3403000
THE ACADEMY OF MOORE COUNTY,ABERDEEN,NC,THE ACADEMY OF MOORE COUNTY,3700033
STILLWATER HS,STILLWATER,OK,STILLWATER,4028680
HARMONY SCIENCE ACADEMY-HOUSTON,HOUSTON,TX,HARMONY SCIENCE ACADEMY,4800210
BENNETT PARK MONTESSORI SCHOOL,BUFFALO,NY,BUFFALO CITY SCHOOL DISTRICT,3605850
NEW MISSION HIGH SCHOOL,HYDE PARK,MA,BOSTON,2502790
LAKESIDE ELEMENTARY SCHOOL,PLUMMER,ID,PLUMMER-WORLEY JOINT DISTRICT,1600815
VALLEY VIEW INTERMEDIATE SCHOOL,GERMANTOWN,OH,VALLEY VIEW LOCAL,3904874
TEXAS CONNECTIONS ACADEMY AT HOUSTON,HOUSTON,TX,HOUSTON ISD,4823640
REG'L LEARNING CENTER STAR WINN,ROCKFORD,IL,BOONE/WINNEBAGO ROE,1700166
CENTRAL MIDDLE SCHOOL,MILTON-FREEWATER,OR,MILTON-FREEWATER UNIFIED SD 7,4108160
BANNER PREPARATORY SCHOOL OF MILWAUKEE,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
DISCOVERY CHARTER SCHOOL,ROCHESTER,NY,DISCOVERY CHARTER SCHOOL,3601046
MOUNDS VIEW BRIDGES PROGRAM,MOUNDS VIEW,MN,MOUNDS VIEW PUBLIC SCHOOL DISTRICT,2722950
MEMORIAL INT,ALICE,TX,ALICE ISD,4807800
E-SCHOOL,PLANO,TX,PLANO ISD,4835100
PT. PLEASANT INTERMEDIATE,PT. PLEASANT,WV,MASON COUNTY SCHOOLS,5400780
BRIDGEPREP ACADEMY OF VILLAGE GREEN,MIAMI,FL,MIAMI-DADE,1200390
SOPHIA-SOAK CREEK ELEMENTARY,SOPHIA,WV,RALEIGH COUNTY SCHOOLS,5401230
SUMMIT ACADEMY AKRON MIDDLE SCHOOL,AKRON,OH,SUMMIT ACADEMY AKRON MIDDLE SCHOOL,3900098
PEASTER H S,WEATHERFORD,TX,PEASTER ISD,4834500
LEAWOOD ELEMENTARY SCHOOL,COLUMBUS,OH,COLUMBUS CITY SCHOOL DISTRICT,3904380
CHANNING HALL,DRAPER,UT,CHANNING HALL,4900040
HIDALGO COUNTY J J A E P,MCALLEN,TX,SHARYLAND ISD,4839930
INVERNESS ACADEMY,CHEBOYGAN,MI,CHEBOYGAN AREA SCHOOLS,2608910
EAST WEBSTER HIGH SCHOOL,MABEN,MS,WEBSTER CO SCHOOL DIST,2804560
PERKIOMEN VALLEY MS-WEST,ZIEGLERVILLE,PA,PERKIOMEN VALLEY SD,4218930
CHEROKEE CENTRAL ELEMENTARY SCHOOL,CHEROKEE,NC,CHEROKEE CENTRAL ELEMENTARY SCHOOL,5900066
MAUREEN JOY CHARTER SCHOOL,DURHAM,NC,MAUREEN JOY CHARTER,3700022
PLEVIAKELEMENTARYSCHOOL,LAKE VILLA,IL,ROUND LAKE CUSD 116,1734990
JING MEI ELEMENTARY SCHOOL,BELLEVUE,WA,BELLEVUE SCHOOL DISTRICT,5300390
MIAMI TRACE MIDDLE SCHOOL,WASHINGTON COURT HOUSE,OH,MIAMI TRACE LOCAL,3910010
ENERGIZED FOR STEM ACADEMY SOUTHEAST H S,HOUSTON,TX,HOUSTON ISD,4823640
SECONDARY HEAD START CENTERS,FALLS CHURCH,VA,FAIRFAX CO PBLC SCHS,5101260
RADCLIFFE & SUE KILLAM EL,LAREDO,TX,UNITED ISD,4843650
ALEXANDRIA EDUCATIONAL CENTER,ALEXANDRIA,KY,CAMPBELL COUNTY,2100900
SPRING VALLEY ELEMENTARY,JUNCTION CITY,KS,GEARY COUNTY SCHOOLS,2007890
LUBBOCK CO J J A E P,LUBBOCK,TX,IDALOU ISD,4824120
SOMERSET ACADEMY HOLLYWOOD,MIRAMAR,FL,BROWARD,1200180
MAPLE GROVEELEMENTARYSCHOOL,METROPOLIS,IL,JOPPA-MAPLE GROVE UD 38,1700015
SOUTH COLUMBIA FAMILY SCHOOL,WARREN,OR,SCAPPOOSE SD 1J,4110980
JEFFERSON COUNTY ELEMENTARY A SOMERSET CHARTER SCHOOL,MONTICELLO,FL,JEFFERSON,1200990
LA ACADEMIA DE ESPERANZA,ALBUQUERQUE,NM,ALBUQUERQUE PUBLIC SCHOOLS,3500060
PALM BEACH MARITIME ACADEMY,LANTANA,FL,PALM BEACH,1201500
COLUMBUS AFRICENTRIC EARLY COLLEGE ELEMENTARY SCHOOL,COLUMBUS,OH,COLUMBUS CITY SCHOOL DISTRICT,3904380
HILLCREST HEIGHTS ELEMENTARY,TEMPLE HILLS,MD,PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS,2400510
JOHN M TIDWELL MIDDLE,ROANOKE,TX,NORTHWEST ISD,4833180
ANGELES PASTOR (SAN MARTIN),SAN JUAN,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
REGENT HIGH SCHOOL,CLEVELAND,OH,REGENT HIGH SCHOOL,3901409
NORTH STAR ONLINE SCHOOL,RENO,NV,WASHOE COUNTY SCHOOL DISTRICT,3200480
WALL SP PROG,ROBERT LEE,TX,ROBERT LEE ISD,4837380
YOUTH FORESTRY CAMP #3,JAMES CREEK,PA,YOUTH FORESTRY CAMP #3,4209931
TILLICUM MIDDLE SCHOOL,BELLEVUE,WA,BELLEVUE SCHOOL DISTRICT,5300390
RIVERWAY SECONDARY,WINONA,MN,RIVERWAY LEARNING COMMUNITY CHARTER,2700221
MANOA EL SCH,HAVERTOWN,PA,HAVERFORD TOWNSHIP SD,4211670
W.J. KEENAN HIGH,COLUMBIA,SC,RICHLAND 01,4503360
JOHN J BLAIR ELEMENTARY,WILMINGTON,NC,NEW HANOVER COUNTY SCHOOLS,3703330
STUDENT REASSIGNMENT CTR,IRVING,TX,IRVING ISD,4824420
WALTER HERRON TAYLOR ELEMENTARY,NORFOLK,VA,NORFOLK CITY PBLC SCHS,5102670
STAFF SERGEANT LUCIAN ADAMS EL,PORT ARTHUR,TX,PORT ARTHUR ISD,4835400
BREWER ACADEMY,SAN ANTONIO,TX,SAN ANTONIO ISD,4838730
SOUTHWEST VIRGINIA GOVERNOR'S SCHOOL,PULASKI,VA,SOUTHWEST VIRGINIA GOV SCH,5102174
GREYHOUND INTERMEDIATE SCHOOL,EATON RAPIDS,MI,EATON RAPIDS PUBLIC SCHOOLS,2612690
DAVID THIBODAUX STEM MAGNET ACADEMY,LAFAYETTE,LA,LAFAYETTE PARISH,2200870
HOWE TRAINABLE CENTER AND MONTESSORI,DEARBORN HTS,MI,DEARBORN CITY SCHOOL DISTRICT,2611600
JUDY MILLER EL,MANSFIELD,TX,MANSFIELD ISD,4828920
ELEARNING ACADEMY,CHARLOTTE,NC,CHARLOTTE-MECKLENBURG SCHOOLS,3702970
NEW LIFE CHARTER ACADEMY,FORT LAUDERDALE,FL,BROWARD,1200180
NASHVILLE PREP,NASHVILLE,TN,DAVIDSON COUNTY,4703180
ESSEX JUNIOR ACADEMY,CEDAR GROVE,NJ,ESSEX REGIONAL EDUCATIONAL SERVICES COMMISSION,3480300
ABE DIPLOMA PROGRAM,APPLE VALLEY,MN,ROSEMOUNT-APPLE VALLEY-EAGAN,2732390
CORAL ACADEMY OF SCIENCE LAS VEGAS SANDY RIDGE,HENDERSON,NV,STATE-SPONSORED CHARTER SCHOOLS,3200001
COPPELL CLASSICAL ACADEMY,COPPELL,TX,TEXAS COLLEGE PREPARATORY ACADEMIES,4800163
EAST CHICAGO LIGHTHOUSE,EAST CHICAGO,IN,EAST CHICAGO LIGHTHOUSE CHARTER,1800054
CHICAGO INTERNATIONAL CHARTER,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
RAMIRO BARRERA MIDDLE,RIO GRANDE CITY,TX,ROMA ISD,4837740
TWIN CEDARS HIGH SCHOOL,CONCRETE,WA,CONCRETE SCHOOL DISTRICT,5301660
BASIS SAN ANTONIO- SHAVANO CAMPUS,CASTLE HILLS,TX,BASIS TEXAS,4801438
SWEET HOME CHARTER SCHOOL,SWEET HOME,OR,SWEET HOME SD 55,4111970
BIRTH TO THREE,CHENEY,WA,CHENEY SCHOOL DISTRICT,5301230
HUBBLE MIDDLE SCHOOL,WARRENVILLE,IL,CUSD 200,1742180
SOUTHSIDE EL SCH,HUNTINGDON,PA,HUNTINGDON AREA SD,4212090
GREENFIELD-CENTRAL HIGH SCHOOL,GREENFIELD,IN,GREENFIELD-CENTRAL COM SCHOOLS,1804050
NAUVOOELEMENTARYSCHOOL,NAUVOO,IL,NAUVOO-COLUSA CUSD 325,1727780
SGT LEONEL TREVINO EL,SAN JUAN,TX,PHARR-SAN JUAN-ALAMO ISD,4834860
BROADMOOR ELEMENTARY SCHOOL,BATON ROUGE,LA,EAST BATON ROUGE PARISH,2200540
MADEIRA MIDDLE SCHOOL,MADEIRA,OH,MADEIRA CITY,3904428
HAMPTON-DUMONT HIGH SCHOOL,HAMPTON,IA,HAMPTON-DUMONT COMM SCHOOL DISTRICT,1913470
DUNDALK ELEMENTARY,BALTIMORE,MD,BALTIMORE COUNTY PUBLIC SCHOOLS,2400120
EAGLE LEARNING CENTER,OREGON,OH,EAGLE LEARNING CENTER,3900647
INGHAM ISD ASD PROGRAMS,EAST LANSING,MI,INGHAM ISD,2680520
IHSCA CHARTER HIGH SCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
WEST TAYLOR ELEMENTARY SCHOOL,FLEMINGTON,WV,TAYLOR COUNTY SCHOOLS,5401380
TEASLEY MIDDLE SCHOOL,CANTON,GA,CHEROKEE COUNTY,1301110
MONARCH ACADEMY PUBLIC CHARTER SCHOOL,BALTIMORE,MD,BALTIMORE CITY PUBLIC SCHOOLS,2400090
DIGHTON MIDDLE SCHOOL,DIGHTON,MA,DIGHTON-REHOBOTH,2504200
BANAADIR ACADEMY,MINNEAPOLIS,MN,MINNESOTA TRANSITIONS CHARTER SCH,2700117
CLOQUET SENIOR,CLOQUET,MN,CLOQUET PUBLIC SCHOOL DISTRICT,2709420
DAVIS-STUART SCHOOL,LEWISBURG,WV,INSTITUTIONAL EDUCATIONAL PROGRAMS,5400511
NOXUBEE COUNTY HIGH SCHOOL,MACON,MS,NOXUBEE COUNTY SCHOOL DISTRICT,2803300
VICTOR ROJAS 2,ARECIBO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
CHICOPEE ACADEMY,CHICOPEE,MA,CHICOPEE,2503660
MT. LEBANON ELEMENTARY,PENDLETON,SC,ANDERSON 04,4500870
DARLINGTON MIDDLE,DARLINGTON,SC,DARLINGTON 01,4501860
PLEASANT VALLEY EARLY CHILD.,PLEASANT VALLEY,MO,NORTH KANSAS CITY 74,2922800
COOPER MS,OKLAHOMA CITY,OK,PUTNAM CITY,4025290
BALTIMORE LEADERSHIP SCHOOL FOR YOUNG WOMEN,BALTIMORE,MD,BALTIMORE CITY PUBLIC SCHOOLS,2400090
ARTHUR L DAVILA MIDDLE,BRYAN,TX,BRYAN ISD,4811790
FREDERICK COUNTY VIRTUAL SCHOOL,FREDERICK,MD,FREDERICK COUNTY PUBLIC SCHOOLS,2400330
MEMPHIS ACADEMY OF HEALTH SCIENCES,MEMPHIS,TN,SHELBY COUNTY,4700148
SOUTH EARLY COLLEGE H S,HOUSTON,TX,HOUSTON ISD,4823640
PEREZ EL,BROWNSVILLE,TX,BROWNSVILLE ISD,4811680
MIDLAND ELEMENTARY SCHOOL,ELKINS,WV,RANDOLPH COUNTY SCHOOLS,5401260
TEEN PARENT SERVICE CENTER,JACKSONVILLE,FL,DUVAL,1200480
ISCHOOL HIGH OF HICKORY CREEK,HICKORY CREEK,TX,TEXAS COLLEGE PREPARATORY ACADEMIES,4800163
CROOK COUNTY MIDDLE SCHOOL,PRINEVILLE,OR,CROOK COUNTY SD,4103720
KIPP DC COLLEGE PREPARATORY ACADEMY PCS,WASHINGTON,DC,KIPP DC PCS,1100031
KEYSER HIGH SCHOOL,KEYSER,WV,MINERAL COUNTY SCHOOLS,5400870
OKLA. VIRTUAL CHARTER ACAD HS,MIDWEST CITY,OK,OKLAHOMA VIRTUAL CHARTER ACAD,4000778
OKLA. VIRTUAL CHARTER ACAD MS,MIDWEST CITY,OK,OKLAHOMA VIRTUAL CHARTER ACAD,4000778
ABRAHAM LINCOLN ELEMENTARY,MEDFORD,OR,MEDFORD SD 549C,4108040
AMANA ACADEMY SCHOOL,ALPHARETTA,GA,FULTON COUNTY,1302280
PRINCE EDWARD ELEMENTARY,FARMVILLE,VA,PRINCE EDWARD CO PBLC SCHS,5103060
SPRINGFIELD-GREEN SPRING ELEMENTARY SCH,SPRINGFIELD,WV,HAMPSHIRE COUNTY SCHOOLS,5400420
SLOAN CREEK INT,FAIRVIEW,TX,LOVEJOY ISD,4828380
POSEN ELEMENTARY SCHOOL,POSEN,MI,POSEN CONSOLIDATED SCHOOL DISTRICT NO. 9,2629130
CHOICES IN LEARNING CHARTER,WINTER SPRINGS,FL,SEMINOLE,1201710
IMAGINE CHARTER AT LAKEWOOD RANCH,BRADENTON,FL,MANATEE,1201230
TURNING POINT,MONTICELLO,FL,JEFFERSON,1200990
AL KENNEDY HIGH SCHOOL,COTTAGE GROVE,OR,SOUTH LANE SD 45J3,4111580
CADDIE WOODLAWN ELEMENTARY,DURAND,WI,DURAND-ARKANSAW SCHOOL DISTRICT,5503840
SOUTH MIDDLE,JOPLIN,MO,JOPLIN SCHOOLS,2916350
GAINESVILLE ELEM.,GAINESVILLE,MO,GAINESVILLE R-V,2912600
SOUTH FLORIDA AUTISM CHARTER SCHOOL INC,HIALEAH,FL,MIAMI-DADE,1200390
TOMPKINS H S,KATY,TX,KATY ISD,4825170
OJO AMARILLO ELEMENTARY,FRUITLAND,NM,CENTRAL CONSOLIDATED SCHOOLS,3500390
COMPASS ACADEMY CHARTER SCHOOL,ODESSA,TX,COMPASS ACADEMY CHARTER SCHOOL,4801417
TRIO WOLF CREEK DISTANCE LEARNING,CHISAGO CITY,MN,TRIO WOLF CREEK DISTANCE LEARNING,2700235
EISMANN ELEMENTARY,BONNEY LAKE,WA,SUMNER SCHOOL DISTRICT,5308610
FAMILY LEARNING CENTERS,STUART,FL,MARTIN,1201290
GRACE MCWAYNE ELEMENTARY SCHOOL,BATAVIA,IL,BATAVIA USD 101,1705220
GARRETT MIDDLE SCHOOL,GARRETT,IN,GARRETT-KEYSER-BUTLER COM SCH CORP,1803840
PARAGON CHARTER ACADEMY,JACKSON,MI,PARAGON CHARTER ACADEMY,2600204
GREEN INSPIRATION ACADEMY,HIGHLAND HILLS,OH,GREEN INSPIRATION ACADEMY,3900025
STERLINGTON ELEMENTARY SCHOOL,STERLINGTON,LA,OUACHITA PARISH,2201200
ADULT ACADEMICS,CRYTSAL,MN,ROBBINSDALE PUBLIC SCHOOL DISTRICT,2731780
NORTHAMPTON MIDDLE,EASTVILLE,VA,NORTHAMPTON CO PBLC SCHS,5102710
GUILFORD PREPARATORY ACADEMY,GREENSBORO,NC,GUILFORD PREPARATORY ACADEMY,3700121
THE FRENCH SCHOOL,ST LOUIS,MO,ST. LOUIS LANG IMMERSION SCH,2900586
STONY CREEK ELEMENTARY SCHOOL,WILLISTON,ND,WILLIAMS COUNTY 8,3813760
BURGER DEVELOPMENT CENTER,INKSTER,MI,GARDEN CITY PUBLIC SCHOOLS,2615540
CLEVELAND SCHOOL OF SCIENCE & MEDICINE,CLEVELAND,OH,CLEVELAND MUNICIPAL,3904378
SOUTHERN WAKE ACADEMY,HOLLY SPRINGS,NC,SOUTHERN WAKE ACADEMY,3700114
PIERCE COUNTY SKILLS CENTER,PUYALLUP,WA,BETHEL SCHOOL DISTRICT,5300480
RICE JH,ALTAIR,TX,RICE CISD,4836970
ACADEMY FOR LEARNING,DOLTON,IL,EXC CHILDREN HAVE OPPORTUNITIES,1701383
ALPINE ACADEMY HIGH SCHOOL,SPARKS,NV,STATE-SPONSORED CHARTER SCHOOLS,3200001
SIBLEY ELEMENTARY,ALBERT LEA,MN,ALBERT LEA PUBLIC SCHOOL DISTRICT,2702970
TAFT INTERMEDIATE SCHOOL,ASHLAND,OH,ASHLAND CITY,3904350
STEWART CO HIGH SCHOOL,DOVER,TN,STEWART COUNTY,4703960
CLOVERLEAF ELEMENTARY,CARTERSVILLE,GA,BARTOW COUNTY,1300330
PAXTON HIGH SCHOOL,PAXTON,NE,PAXTON CONSOLIDATED SCHOOLS,3175360
WOODLAND ELEMENTARY SCHOOL,PLAINFIELD,NJ,PLAINFIELD PUBLIC SCHOOL DISTRICT,3413140
ACADEMY OF ARTS AND ACADEMICS,SPRINGFIELD,OR,SPRINGFIELD SD 19,4111670
EVANS EL,BONHAM,TX,BONHAM ISD,4810800
LYNCHBURG JUVENILE DETENTION HOME,LYNCHBURG,VA,DOE SOP EDUC PROGRAMS,5100042
REED,TACOMA,WA,TACOMA SCHOOL DISTRICT,5308700
BRUCETON SCHOOL,BRUCETON MILLS,WV,PRESTON COUNTY SCHOOLS,5401170
MISHICOT HIGH,MISHICOT,WI,MISHICOT SCHOOL DISTRICT,5509750
VALLEY VIEW ALTERNATIVE HIGH SCHOOL,SUGAR CITY,ID,SUGAR-SALEM JOINT DISTRICT,1603090
EVERGREEN ELEMENTARY SCHOOL,CAROL STREAM,IL,BENJAMIN SD 25,1705880
KASSON-MANTORVILLE ELEMENTARY,KASSON,MN,KASSON-MANTORVILLE SCHOOL DISTRICT,2716980
CAMPBELL MIDDLE,HOUSTON,TX,CYPRESS-FAIRBANKS ISD,4816110
CANYON CREST SCHOOL,PROVO,UT,PROVO DISTRICT,4900810
COLUMBIA ELEMENTARY SCHOOL,ROCHESTER,IN,ROCHESTER COMMUNITY SCHOOL CORP,1809630
CIRCLE OIL HILL ELEMENTARY,EL DORADO,KS,CIRCLE,2012300
YORK COMPREHENSIVE HIGH,YORK,SC,YORK 01,4503810
GOUCHER ELEMENTARY,GAFFNEY,SC,CHEROKEE 01,4501500
CLARKSVILLE MIDDLE,CLARKSVILLE,MD,HOWARD COUNTY PUBLIC SCHOOLS,2400420
KIRKSVILLE SR. HIGH,KIRKSVILLE,MO,KIRKSVILLE R-III,2916740
WALBRIDGE ELEM. COMMUNITY ED.,ST LOUIS,MO,ST. LOUIS CITY,2929280
WALTER F. ROBINSON COMMUNITY SCHOOL,BAYONNE,NJ,BAYONNE SCHOOL DISTRICT,3401260
BELL ELEMENTARY,DEMING,NM,DEMING PUBLIC SCHOOLS,3500690
IDALOU H S,IDALOU,TX,IDALOU ISD,4824120
PLEASANT GREEN SCHOOL,MAGNA,UT,GRANITE DISTRICT,4900360
BEEZLEY SPRINGS ELEMENTARY,EPHRATA,WA,EPHRATA SCHOOL DISTRICT,5302610
VIVIEN T. THOMAS MEDICAL ARTS ACADEMY,BALTIMORE,MD,BALTIMORE CITY PUBLIC SCHOOLS,2400090
LINCOLN,SPRINGFIELD,MA,SPRINGFIELD,2511130
KENBROOK ELEMENTARY SCHOOL,FARMINGTON HILLS,MI,FARMINGTON PUBLIC SCHOOL DISTRICT,2614070
WASHINGTON 7-8,MILES CITY,MT,MILES CITY ELEM,3018410
TAYLOR H S,KATY,TX,KATY ISD,4825170
WILLOW SPRINGS HIGH,WILLOW SPRINGS,MO,WILLOW SPRINGS R-IV,2932070
BILL LOGUE DETENTION CENTER,WACO,TX,WACO ISD,4844280
CHAPMAN PARTNERSHIP EARLY CHILDHOOD CENTER N,MIAMI,FL,MIAMI-DADE,1200390
CORNISH ELEMENTARY SCHOOL,CORNISH,NH,CORNISH SCHOOL DISTRICT,3302520
CHESTNUT ELEMENTARY SCHOOL FOR SCIENCE AND ENGINEERING,KISSIMMEE,FL,OSCEOLA,1201470
ANGEL SANDIN MARTINEZ,VEGA BAJA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
HUNTERDON COUNTY VOCATIONAL SCHOOL DISTRICT CENTRAL CAMPUS,FLEMINGTON,NJ,HUNTERDON COUNTY VOCATIONAL SCHOOL DISTRICT,3400050
CLAY CITYELEMENTARYSCHOOL,CLAY CITY,IL,CLAY CITY CUSD 10,1710340
ARROW ACADEMY - LIBERATION ACADEMY,MEADOWS PLACE,TX,ARROW ACADEMY,4801416
SWIFTWATER LEARNING CENTER,ROSLYN,WA,CLE ELUM-ROSLYN SCHOOL DISTRICT,5301350
MT. PLEASANT ACADEMY,MT. PLEASANT,SC,CHARLESTON 01,4501440
EASTPOINTE MIDDLE SCHOOL,EASTPOINTE,MI,EASTPOINTE COMMUNITY SCHOOLS,2612450
ALVIRNE HIGH SCHOOL,HUDSON,NH,HUDSON SCHOOL DISTRICT,3303930
CENTRE CITY ELEMENTARY SCHOOL,MANTUA,NJ,MANTUA TOWNSHIP SCHOOL DISTRICT,3409600
WEST HERTEL ELEMENTARY SCHOOL,BUFFALO,NY,BUFFALO CITY SCHOOL DISTRICT,3605850
PHOENIX LEARNING CENTER,BUFFALO,MN,BUFFALO-HANOVER-MONTROSE PUBLIC SCH,2707200
ST MARTIN HIGH SCHOOL,OCEAN SPRINGS,MS,JACKSON CO SCHOOL DIST,2802160
TARRANT CO J J A E P,FORT WORTH,TX,EAGLE MT-SAGINAW ISD,4817700
THAYER ELEM.,FT LEONARD WOOD,MO,WAYNESVILLE R-VI,2931440
COE-BROWN NORTHWOOD ACADEMY,NORTHWOOD,NH,COE BROWN ACADEMY SCHOOL DISTRICT,3307330
WHITE MOUNTAIN ELEMENTARY,RUIDOSO,NM,RUIDOSO MUNICIPAL SCHOOLS,3502310
WASHINGTON MIDDLE SCHOOL,HARRISON,NJ,HARRISON PUBLIC SCHOOLS,3406870
PS 319,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #14,3600119
MORA ELEMENTARY,MORA,NM,MORA INDEPENDENT SCHOOLS,3501860
CENTRAL AREA ADULT EDUCATION-NIGHT PROGRAM,COCOA,FL,BREVARD,1200150
COLUMBUS NORTH INTERNATIONAL SCHOOL (7-12),COLUMBUS,OH,COLUMBUS CITY SCHOOL DISTRICT,3904380
JAMES S WILSON MS,ERIE,PA,MILLCREEK TOWNSHIP SD,4215330
MOUNT SINAI ELEMENTARY SCHOOL,MOUNT SINAI,NY,MOUNT SINAI UNION FREE SCHOOL DISTRICT,3620040
PABLO NERUDA ACADEMY FOR ARCHITECTURE AND WORLD STUDIES,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 8,3600085
MONROE ES,NORMAN,OK,NORMAN,4021720
THOREAU DEMONSTRATION ACADEMY,TULSA,OK,TULSA,4030240
BUNSOLD MIDDLE SCHOOL,MARYSVILLE,OH,MARYSVILLE EXEMPTED VILLAGE,3904547
ATKINSON ELEMENTARY SCHOOL,PORTLAND,OR,PORTLAND SD 1J,4110040
WAYNE HIGHLANDS MS,HONESDALE,PA,WAYNE HIGHLANDS SD,4224970
SEDGEFIELD MIDDLE,GOOSE CREEK,SC,BERKELEY 01,4501170
EAST MIDDLE SCHOOL,TULLAHOMA,TN,TULLAHOMA,4704200
FAIRMONT ELEMENTARY,PASADENA,TX,DEER PARK ISD,4816530
CURTIS EL,WEATHERFORD,TX,WEATHERFORD ISD,4844800
VALENCIA ELEMENTARY,LOS LUNAS,NM,LOS LUNAS PUBLIC SCHOOLS,3501680
HIGH SCHOOL OF CONTEMPORARY ARTS,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #11,3600088
LYNNDALE ELEMENTARY,EDMONDS,WA,EDMONDS SCHOOL DISTRICT,5302400
