name,city,state,district,DISTRICTID 
MELROSE MIDDLE,MELROSE,MA,MELROSE,2507620
ARCADIA CHARTER SCHOOL,NORTHFIELD,MN,ARCADIA CHARTER SCHOOL,2700355
MS SCHOOL FOR MATH AND SCIENCE,COLUMBUS,MS,MS SCHOOL FOR MATH AND SCIENCE,2801194
MAGNOLIA ELEMENTARY,JOPPA,MD,HARFORD COUNTY PUBLIC SCHOOLS,2400390
HIGHLAND MIDDLE SCHOOL,HIGHLAND,IL,HIGHLAND CUSD 5,1718990
POWELL HIGH SCHOOL,POWELL,WY,PARK COUNTY SCHOOL DISTRICT # 1,5605160
MOUNT VERNON ELEMENTARY SCHOOL,ST PETERSBURG,FL,PINELLAS,1201560
DIXIE HOLLINS ADULT EDUCATION CENTER,KENNETH CITY,FL,PINELLAS,1201560
BOBBY'S RUN ELEMENTARY SCHOOL,LUMBERTON,NJ,LUMBERTON TOWNSHIP BOARD OF EDUCATION,3409180
RIVERSIDE ELEMENTARY SCHOOL,ONEONTA,NY,ONEONTA CITY SCHOOL DISTRICT,3621780
YOUNG WOMENS LEADERSHIP SCHOOL,LONG ISLAND CITY,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #30,3600102
SOUTHDOWN SCHOOL,HUNTINGTON,NY,HUNTINGTON UNION FREE SCHOOL DISTRICT,3615090
GREENWOOD EL SCH,MILLERSTOWN,PA,GREENWOOD SD,4211190
R K WELSHELEMENTARYSCHOOL,ROCKFORD,IL,ROCKFORD SD 205,1734510
PROCTER ELEM.,INDEPENDENCE,MO,INDEPENDENCE 30,2915480
NORWOOD ELEMENTARY,OLIVER SPRINGS,TN,ANDERSON COUNTY,4700090
STRALEY ELEMENTARY SCHOOL,PRINCETON,WV,MERCER COUNTY SCHOOLS,5400840
BRAYTON ELEMENTARY SCHOOL,SUMMIT,NJ,SUMMIT PUBLIC SCHOOL DISTRICT,3415900
CAPE MAY COUNTY HIGH SCHOOL,CAPE MAY COURT HOUSE,NJ,CAPE MAY COUNTY SPECIAL SERVICES SCHOOL DISTRICT,3402740
HOLLY TREE ELEMENTARY,WILMINGTON,NC,NEW HANOVER COUNTY SCHOOLS,3703330
BENNETT COUNTY JR. HIGH - 06,MARTIN,SD,BENNETT COUNTY SCHOOL DISTRICT 03-1,4606240
CASSVILLE ELEMENTARY,CASSVILLE,WI,CASSVILLE SCHOOL DISTRICT,5502400
SANDALWOOD ELEMENTARY,BALTIMORE,MD,BALTIMORE COUNTY PUBLIC SCHOOLS,2400120
THE HISTORIC SAMUEL COLERIDGE-TAYLOR ELEMENTARY,BALTIMORE,MD,BALTIMORE CITY PUBLIC SCHOOLS,2400090
LIBERTY ELEMENTARY SCHOOL,OMAHA,NE,OMAHA PUBLIC SCHOOLS,3174820
SEWELL ELEMENTARY SCHOOL,SEWELL,NJ,MANTUA TOWNSHIP SCHOOL DISTRICT,3409600
DINGESS ELEMENTARY SCHOOL,DINGESS,WV,MINGO COUNTY SCHOOLS,5400900
DORIS MARTINEZ (ALMACIGO ALTO 2),YAUCO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
ROSS ELEM.,PORTAGEVILLE,MO,NORTH PEMISCOT CO. R-I,2923760
BETHEL ELEMENTARY SCHOOL,TIPP CITY,OH,BETHEL LOCAL,3904861
WINTERHAVEN SCHOOL,PORTLAND,OR,PORTLAND SD 1J,4110040
TIGERVILLE ELEMENTARY,TAYLORS,SC,GREENVILLE 01,4502310
NORVIEW HIGH,NORFOLK,VA,NORFOLK CITY PBLC SCHS,5102670
HURRICANE HIGH SCHOOL,HURRICANE,WV,PUTNAM COUNTY SCHOOLS,5401200
CLAY INTERMEDIATE CENTER,SOUTH BEND,IN,SOUTH BEND COMMUNITY SCHOOL CORP,1810290
BOWER HILL EL SCH,VENETIA,PA,PETERS TOWNSHIP SD,4218960
HURRICANE MIDDLE,HURRICANE,WV,PUTNAM COUNTY SCHOOLS,5401200
PAWHUSKA ES,PAWHUSKA,OK,PAWHUSKA,4023580
WINCHESTER AVENUE ELEMENTARY SCHOOL,MARTINSBURG,WV,BERKELEY COUNTY SCHOOLS,5400060
WAUPACA LEARNING CENTER ELEMENTARY,WAUPACA,WI,WAUPACA SCHOOL DISTRICT,5515840
SEBEKA ELEMENTARY,SEBEKA,MN,SEBEKA PUBLIC SCHOOL DISTRICT,2732970
BISMARCK R-V HIGH,BISMARCK,MO,BISMARCK R-V,2905130
SOMERVILLE ELEMENTARY SCHOOL,RIDGEWOOD,NJ,RIDGEWOOD PUBLIC SCHOOL DISTRICT,3413830
VAN VLECK H S,VAN VLECK,TX,VAN VLECK ISD,4843950
PS 184 NEWPORT,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #23,3600121
MILLENNIUM COMMUNITY SCHOOL,COLUMBUS,OH,MILLENNIUM COMMUNITY SCHOOL,3900036
VETERANS MEMORIAL FAMILY SCHOOL,CAMDEN,NJ,CAMDEN CITY SCHOOL DISTRICT,3402640
HOUSTON EL,MCALLEN,TX,MCALLEN ISD,4829670
WEST CENTRAL AREA SECONDARY,BARRETT,MN,WEST CENTRAL AREA,2700104
MERIDIAN SCHOOL,SCOTTSBLUFF,NE,EDUCATIONAL SERVICE UNIT 13,3180130
MARY M BETHUNE,CLEVELAND,OH,CLEVELAND MUNICIPAL,3904378
OAKDALEELEMENTARYSCHOOL,NORMAL,IL,MCLEAN COUNTY USD 5,1728620
CHURCH POINT ELEMENTARY SCHOOL,CHURCH POINT,LA,ACADIA PARISH,2200030
RENAISSANCE HIGH SCHOOL FOR MUSICAL THEATER AND TECHNOLOGY,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 8,3600085
WOODLAND MIDDLE SCHOOL,GURNEE,IL,WOODLAND CCSD 50,1743110
ENGELHARD ELEMENTARY,LOUISVILLE,KY,JEFFERSON COUNTY,2102990
AMSTERDAM SCHOOL,MANHATTAN,MT,AMSTERDAM ELEM,3001980
JHS 98 HERMAN RIDDER,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #12,3600090
JOHNSBURG CENTRAL SCHOOL,NORTH CREEK,NY,JOHNSBURG CENTRAL SCHOOL DISTRICT,3615870
DUNN MIDDLE,DUNN,NC,HARNETT COUNTY SCHOOLS,3702010
GE MASSEY ELEMENTARY,LINCOLNTON,NC,LINCOLN COUNTY SCHOOLS,3702680
PEACE GARDEN SP ED STUDENT SUPPORT SERVICES,BOTTINEAU,ND,PEACE GARDEN STUDENT SUPPORT SERVICES,3880480
CARRIAGE HILLS ES,LAWTON,OK,LAWTON,4017250
MANNFORD UPPER ES,MANNFORD,OK,MANNFORD,4018840
INTERAGENCY DETENTION SCHOOL,SEATTLE,WA,SEATTLE SCHOOL DISTRICT NO. 1,5307710
LINCOLN JR HIGH SCHOOL,LINCOLN,IL,LINCOLN ESD 27,1722980
BRANSON JR. HIGH,BRANSON,MO,BRANSON R-IV,2905760
LITCHFIELD HIGH SCHOOL,LITCHFIELD,NE,LITCHFIELD PUBLIC SCHOOLS,3172910
PS 48 JOSEPH R DRAKE,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 8,3600085
HIGHVIEW ELEMENTARY SCHOOL,NANUET,NY,NANUET UNION FREE SCHOOL DISTRICT,3620190
CLEARVIEWELEMENTARYSCHOOL,WAUKEGAN,IL,WAUKEGAN CUSD 60,1741250
LAUREL PARK ELEMENTARY SCHOOL,BRENTWOOD,NY,BRENTWOOD UNION FREE SCHOOL DISTRICT,3605280
BLUEJACKET MS,BLUEJACKET,OK,BLUEJACKET,4004830
KINGS HIGHWAY EL SCH,COATESVILLE,PA,COATESVILLE AREA SD,4206240
OSWAYO VALLEY MS,SHINGLEHOUSE,PA,OSWAYO VALLEY SD,4218210
MCFEE EL,KATY,TX,CYPRESS-FAIRBANKS ISD,4816110
WHITETHORN ELEMENTARY SCHOOL,BLUEFIELD,WV,MERCER COUNTY SCHOOLS,5400840
MIDDLE COLLEGE,ASHEVILLE,NC,BUNCOMBE COUNTY SCHOOLS,3700450
SCHOOL OF INQUIRY AND LIFE SCIENCES,ASHEVILLE,NC,ASHEVILLE CITY SCHOOLS,3700270
MS 246 WALT WHITMAN,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #17,3600095
PRINGLE ELEMENTARY SCHOOL,SALEM,OR,SALEM-KEIZER SD 24J,4110820
KEENE EL,KEENE,TX,KEENE ISD,4825230
MEMORIAL MIDDLE,LAREDO,TX,LAREDO ISD,4826790
WAUSEON ELEMENTARY SCHOOL,WAUSEON,OH,WAUSEON EXEMPTED VILLAGE,3904564
MOUNTAIN VIEW ELEMENTARY,ROANOKE,VA,ROANOKE CO PBLC SCHS,5103330
MILILANI HIGH SCHOOL,MILILANI,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
WESTSIDE EL,CEDAR PARK,TX,LEANDER ISD,4827030
SNELLVILLE MIDDLE SCHOOL,SNELLVILLE,GA,GWINNETT COUNTY,1302550
BALLARD COUNTY ELEMENTARY SCHOOL,BARLOW,KY,BALLARD COUNTY,2100210
SIDNEY MIDDLE SCHOOL,SIDNEY,MT,SIDNEY ELEM,3024200
WALLACE BYRD MS,COALGATE,OK,COALGATE,4008130
NEOGA ELEMENTARY SCHOOL,NEOGA,IL,NEOGA CUSD 3,1727840
LINCOLN ELEMENTARY SCHOOL,WATERLOO,IA,WATERLOO COMM SCHOOL DISTRICT,1930480
SHIDLER HS,SHIDLER,OK,SHIDLER,4027630
BLUE MOUNTAIN HS,SCHUYLKILL HAVEN,PA,BLUE MOUNTAIN SD,4203870
WHITE ROCK PUBLIC SCHOOL,MCLOUD,OK,WHITE ROCK,4032640
CORINA PENA EL,PENITAS,TX,LA JOYA ISD,4826130
NICHOLS SAWMILL EL,MAGNOLIA,TX,MAGNOLIA ISD,4828740
CALALLEN EAST EL,CORPUS CHRISTI,TX,CALALLEN ISD,4812420
EMERSON ELEMENTARY SCHOOL,SEATTLE,WA,SEATTLE SCHOOL DISTRICT NO. 1,5307710
PLANTATION OAKS ELEMENTARY SCHOOL,ORANGE PARK,FL,CLAY,1200300
SEBRING MIDDLE SCHOOL,SEBRING,FL,HIGHLANDS,1200840
CANNELLA ELEMENTARY SCHOOL,TAMPA,FL,HILLSBOROUGH,1200870
EDGEWOOD ELEMENTARY,PRIOR LAKE,MN,PRIOR LAKE-SAVAGE AREA SCHOOLS,2730060
DISHCHII'BIKOH COMMUNITY SCHOOL,CIBECUE,AZ,DISHCHII'BIKOH COMMUNITY SCHOOL,5900145
KANE AREA HS,KANE,PA,KANE AREA SD,4212660
GOVANS ELEMENTARY,BALTIMORE,MD,BALTIMORE CITY PUBLIC SCHOOLS,2400090
BELHAVEN MIDDLE SCHOOL,LINWOOD,NJ,LINWOOD CITY SCHOOL DISTRICT,3408670
MARLOW MS,MARLOW,OK,MARLOW,4019080
IAEGER ELEMENTARY SCHOOL,IAEGER,WV,MCDOWELL COUNTY SCHOOLS,5400810
ROBERTSON SCHOOL,WARWICK,RI,WARWICK,4401110
MORSE ELEMENTARY SCHOOL,TROY,MI,TROY SCHOOL DISTRICT,2634260
SOUTH DELTA VOCATIONAL COMPLEX,ROLLING FORK,MS,SOUTH DELTA SCHOOL DISTRICT,2803960
FOOTHILL HIGH SCHOOL,ALBUQUERQUE,NM,JUVENILE JUSTICE,3500011
WILLIAM E DELUCA JR ELEMENTARY SCHOOL,NORTH BABYLON,NY,NORTH BABYLON UNION FREE SCHOOL DISTRICT,3620910
HILLSDALE EL SCH,WEST CHESTER,PA,WEST CHESTER AREA SD,4225290
LAMESA MIDDLE,LAMESA,TX,LAMESA ISD,4826610
WASHINGTON TERRACE SCHOOL,OGDEN,UT,WEBER DISTRICT,4901200
D. W. DANIEL HIGH,CENTRAL,SC,PICKENS 01,4503330
FRANK LAYDEN ELEM,FRONTENAC,KS,FRONTENAC PUBLIC SCHOOLS,2006300
OAKLEY ELEM,OAKLEY,KS,OAKLEY,2010050
CENTRAL MIDDLE,EDGEWATER,MD,ANNE ARUNDEL COUNTY PUBLIC SCHOOLS,2400060
GWENDOLYN BROOKS MIDDLE SCHOOL,OAK PARK,IL,OAK PARK ESD 97,1729250
THEODORE ROOSEVELT SCHOOL NO. 10,PASSAIC,NJ,PASSAIC CITY SCHOOL DISTRICT,3412540
COPPER RIDGE ELEMENTARY,POWELL,TN,KNOX COUNTY,4702220
HOLLIS-BROOKLINE HIGH SCHOOL,HOLLIS,NH,HOLLIS/BROOKLINE COOP SCHOOL DISTRICT,3303850
MEMORIAL SCHOOL,BEDFORD,NH,BEDFORD SCHOOL DISTRICT,3301740
STRASBURG ELEMENTARY SCHOOL,STRASBURG,ND,STRASBURG 15,3800016
SMITHFIELD EL SCH,SMITHFIELD,PA,ALBERT GALLATIN AREA SD,4202100
GRAY ELEMENTARY SCHOOL,GRAY,TN,WASHINGTON COUNTY,4704380
BROCK J H,BROCK,TX,BROCK ISD,4811460
GHENT ELEMENTARY,GHENT,WV,RALEIGH COUNTY SCHOOLS,5401230
MARSHALL ELEMENTARY,MARSHALL,WI,MARSHALL SCHOOL DISTRICT,5508790
VILAS ELEMENTARY SCHOOL,ALSTEAD,NH,FALL MOUNTAIN REGIONAL SCHOOL DISTRICT,3302990
E M BAKER SCHOOL,GREAT NECK,NY,GREAT NECK UNION FREE SCHOOL DISTRICT,3612510
ANDERSON SCHOOL (THE),NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 3,3600078
BELTON NEW TECH HIGH SCHOOL AT WASKOW,BELTON,TX,BELTON ISD,4809860
PITTSBURG H S,PITTSBURG,TX,PITTSBURG ISD,4835010
WOLF SWAMP ROAD,LONGMEADOW,MA,LONGMEADOW,2506990
WASHINGTON MIDDLE,ST LOUIS,MO,MEHLVILLE R-IX,2920670
SILETZ VALLEY EARLY COLLEGE ACADEMY,SILETZ,OR,LINCOLN COUNTY SD,4107500
SPRING COVE MS,ROARING SPRING,PA,SPRING COVE SD,4222530
ANNUNCIATION MATERNITY HOME,GEORGETOWN,TX,UNIVERSITY OF TEXAS UNIVERSITY CHARTER SCHOOL,4800071
SAMUEL E. HUBBARD ELEMENTARY SCHOOL,FORSYTH,GA,MONROE COUNTY,1303720
ATASCOCITA MIDDLE,HUMBLE,TX,HUMBLE ISD,4823910
BAKER SCHOOL,CLAWSON,MI,CLAWSON PUBLIC SCHOOLS,2609930
MILNE EL,HOUSTON,TX,HOUSTON ISD,4823640
GRAND COUNTY HIGH,MOAB,UT,GRAND DISTRICT,4900330
THORNWOOD EL,HOUSTON,TX,SPRING BRANCH ISD,4841100
GOLDEN ACRES EL,PASADENA,TX,PASADENA ISD,4834320
WAVERLY SCH,WAVERLY,PA,ABINGTON HEIGHTS SD,4202010
A+ ACADEMY EL,DALLAS,TX,A+ ACADEMY,4800203
EDCOUCH-ELSA H S,ELSA,TX,EDCOUCH-ELSA ISD,4818060
HILLSBORO J H,HILLSBORO,TX,HILLSBORO ISD,4823280
DUNBAR ELEMENTARY SCHOOL,ATLANTA,GA,ATLANTA PUBLIC SCHOOLS,1300120
HOMEBOUND,KINGSVILLE,TX,KINGSVILLE ISD,4825680
OLTON J H,OLTON,TX,OLTON ISD,4833660
ST ELMO SR HIGH SCHOOL,SAINT ELMO,IL,ST ELMO CUSD 202,1737230
OLIVER AMES HIGH,NORTH EASTON,MA,EASTON,2504620
ENTERPRISE HIGH SCHOOL,ENTERPRISE,OR,ENTERPRISE SD 21,4105080
MONTCLAIR ELEMENTARY SCHOOL,PORTLAND,OR,BEAVERTON SD 48J,4101920
LORENA PRI,LORENA,TX,LORENA ISD,4828200
RIVERSIDE APPLIED LRN CTR,FORT WORTH,TX,FORT WORTH ISD,4819700
NEWELL-FONDA HIGH SCHOOL,NEWELL,IA,NEWELL-FONDA COMM SCHOOL DISTRICT,1920580
BELLS ELEMENTARY SCHOOL,TURNERSVILLE,NJ,WASHINGTON TOWNSHIP SCHOOL DISTRICT,3417070
CUYAHOGA VALLEY CAREER CENTER,BRECKSVILLE,OH,CUYAHOGA VALLEY CAREER CENTER,3905092
CENTRAL PA INSTITUTE OF SCIENCE & TECHNO,PLEASANT GAP,PA,CENTRAL PA INSTITUTE OF SCIENCE & TECHNOLOGY,4280530
SNOW CANYON HIGH,ST GEORGE,UT,WASHINGTON DISTRICT,4901140
BUFFALO ELEMENTARY SCHOOL,ACCOVILLE,WV,LOGAN COUNTY SCHOOLS,5400690
GREGORY DRIVE ELEMENTARY SCHOOL,JACKSONVILLE,FL,DUVAL,1200480
DOUGLASS HIGH SCHOOL,ATLANTA,GA,ATLANTA PUBLIC SCHOOLS,1300120
ST ELMO JR HIGH SCHOOL,SAINT ELMO,IL,ST ELMO CUSD 202,1737230
DONALD E GAVIT MIDDLE/HIGH SCHOOL,HAMMOND,IN,SCHOOL CITY OF HAMMOND,1804320
ELDERSBURG ELEMENTARY,SYKESVILLE,MD,CARROLL COUNTY PUBLIC SCHOOLS,2400210
WHITE MARSH ELEMENTARY,MECHANICSVILLE,MD,ST. MARY'S COUNTY PUBLIC SCHOOLS,2400600
INTECH COLLEGIATE HIGH SCHOOL,NORTH LOGAN,UT,INTECH COLLEGIATE ACADEMY,4900039
SENECA HIGH,SENECA,SC,OCONEE 01,4503060
CHILDREN'S CHARTER SCHOOL,BATON ROUGE,LA,EAST BATON ROUGE PARISH,2200540
GLOUCESTER COUNTY INSTITUTE OF TECHNOLOGY,SEWELL,NJ,GLOUCESTER COUNTY VOCATIONAL-TECHNICAL SCHOOL DISTRICT,3406040
STAR SPENCER HS,SPENCER,OK,OKLAHOMA CITY,4022770
PROGRESO H S,PROGRESO,TX,PROGRESO ISD,4835910
BARLOW PARK ELEMENTARY,RIPON,WI,RIPON AREA SCHOOL DISTRICT,5513020
METCALFEELEMENTARYCOMMUNITY ACADEMY,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
CUBA MIDDLE,CUBA,MO,CRAWFORD CO. R-II,2910410
TUCUMCARI MIDDLE,TUCUMCARI,NM,TUCUMCARI PUBLIC SCHOOLS,3502640
VAN JUNIOR/SENIOR HIGH SCHOOL,VAN,WV,BOONE COUNTY  SCHOOLS,5400090
SHERMAN JUNIOR HIGH SCHOOL,SETH,WV,BOONE COUNTY  SCHOOLS,5400090
HILLCREST ELEMENTARY,WAUKESHA,WI,WAUKESHA SCHOOL DISTRICT,5515780
JOSE DE DIEGO,AGUADILLA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
GEORGE WASHINGTONELEMENTARYSCHOOL,MOLINE,IL,MOLINE-COAL VALLEY CUSD 40,1726400
TANTIE JUVENILE RESIDENTIAL FACILITY,OKEECHOBEE,FL,OKEECHOBEE,1201410
CLINTON ELEMENTARY,CLINTON,SC,LAURENS 56,4502640
COCKRILL ELEMENTARY,NASHVILLE,TN,DAVIDSON COUNTY,4703180
HOUSE ELEMENTARY SCHOOL,CONYERS,GA,ROCKDALE COUNTY,1304410
EDMONSON COUNTY 5/6 CENTER,BROWNSVILLE,KY,EDMONSON COUNTY,2101620
CENTRAL JR. HIGH,CAPE GIRARDEAU,MO,CAPE GIRARDEAU 63,2907120
NEIHARDT ELEMENTARY SCHOOL,OMAHA,NE,MILLARD PUBLIC SCHOOLS,3173740
LANCASTER COUNTY CTC-MT JOY CAMPUS,MOUNT JOY,PA,LANCASTER COUNTY CTC,4280270
NEW HOPE H S,LEANDER,TX,LEANDER ISD,4827030
LOUIS S. SHEFFIELD ELEMENTARY SCHOOL,JACKSONVILLE,FL,DUVAL,1200480
COLUMBUSELEMENTARYSCHOOL,COLUMBUS,MT,COLUMBUS ELEM,3007190
FREDERICK FRAIZE MIDDLE SCHOOL,CLOVERPORT,KY,CLOVERPORT INDEPENDENT,2101290
PAINT LICK ELEMENTARY SCHOOL,PAINT LICK,KY,GARRARD COUNTY,2102160
POLLOCK ELEMENTARY SCHOOL,POLLOCK,LA,GRANT PARISH,2200690
SPRAGUE ELEMENTARY SCHOOL,WELLESLEY,MA,WELLESLEY,2512270
FRED EL,FRED,TX,WARREN ISD,4844580
LA VERNIA PRI,LA VERNIA,TX,LA VERNIA ISD,4826310
WEST POINT JR HIGH,WEST POINT,UT,DAVIS DISTRICT,4900210
EAST BROOKFIELD ELEMENTARY,EAST BROOKFIELD,MA,SPENCER-E BROOKFIELD,2500002
SHAMOKIN AREA MS,SHAMOKIN,PA,SHAMOKIN AREA SD,4221240
OAK GROVE ELEMENTARY,LEXINGTON,SC,LEXINGTON 01,4502700
JENNIE REID EL,LA PORTE,TX,LA PORTE ISD,4826190
JAMES A CAYWOOD ELEMENTARY SCHOOL,EDGEWOOD,KY,KENTON COUNTY,2103090
CHASE COUNTY HIGH SCHOOL,IMPERIAL,NE,CHASE COUNTY SCHOOLS,3100163
CLAUDE A. TAYLOR ELEMENTARY,CAYCE,SC,LEXINGTON 02,4502730
ALGOOD ELEMENTARY,ALGOOD,TN,PUTNAM COUNTY,4703480
JESUS SANCHEZ ERAZO,BAYAMON,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
DR. HENRY W. MACK/WEST LITTLE RIVER K-8 CENTER,MIAMI,FL,MIAMI-DADE,1200390
CEDAR GROVE ELEMENTARY SCHOOL,ELLENWOOD,GA,DEKALB COUNTY,1301740
COLLINS ACADEMY HIGH SCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
SAYRE WILLIAM L MS,PHILADELPHIA,PA,PHILADELPHIA CITY SD,4218990
NORTH CHARLESTON ELEMENTARY,NORTH CHARLESTON,SC,CHARLESTON 01,4501440
VALLEY JR HIGH,WEST VALLEY CITY,UT,GRANITE DISTRICT,4900360
VISTA ELEMENTARY SCHOOL,KENNEWICK,WA,KENNEWICK SCHOOL DISTRICT,5303930
CITY PARK ELEMENTARY SCHOOL,DALTON,GA,DALTON PUBLIC SCHOOLS,1301620
LAKEBRIDGE BEHAVIORAL HEALTH SYSTEM,MACON,GA,BIBB COUNTY,1300420
TRENT INDEPENDENT SCHOOL DISTRICT,TRENT,TX,TRENT ISD,4843110
H.O.M.E. PROGRAM,RENTON,WA,RENTON SCHOOL DISTRICT,5307230
ALPINE MIDDLE,ALPINE,TX,ALPINE ISD,4807950
SADDLE RIDGE ELEMENTARY,CHEYENNE,WY,LARAMIE COUNTY SCHOOL DISTRICT #1,5601980
UPLIFT EDUCATION-NORTH HILLS PREP H S,IRVING,TX,UPLIFT EDUCATION,4800030
PENSACOLA BEACH ELEMENTARY SCHOOL INC,PENSACOLA BEACH,FL,ESCAMBIA,1200510
ROSA TAYLOR ELEMENTARY SCHOOL,MACON,GA,BIBB COUNTY,1300420
HARPER ELEMENTARY SCHOOL,THOMASVILLE,GA,THOMASVILLE CITY,1304950
CENTRAL MIDDLE SCHOOL,COLUMBUS,IN,BARTHOLOMEW CON SCHOOL CORP,1800360
HOBART MIDDLE SCHOOL,HOBART,IN,SCHOOL CITY OF HOBART,1804590
THOMAS JOHNSON MIDDLE,LANHAM,MD,PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS,2400510
BURLINGTON TOWNSHIP MIDDLE SCHOOL AT SPRINGSIDE,BURLINGTON,NJ,BURLINGTON TOWNSHIP SCHOOL DISTRICT,3402460
BROWNVILLE SCHOOL,BROWNVILLE,NY,GENERAL BROWN CENTRAL SCHOOL DISTRICT,3611910
TIMBER POINT ELEMENTARY SCHOOL,EAST ISLIP,NY,EAST ISLIP UNION FREE SCHOOL DISTRICT,3609720
BIENVILLE EDUCATIONAL CENTER,BIENVILLE,LA,BIENVILLE PARISH,2200210
ARTURO SALAZAR EL,DALLAS,TX,DALLAS ISD,4816230
ROOSEVELT ES,MIAMI,OK,MIAMI,4019860
HEMLOCK CREEK ELEMENTARY,DE PERE,WI,WEST DE PERE SCHOOL DISTRICT,5516320
JULIO RESSY,BAYAMON,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
LAKE MILLS ELEMENTARY SCHOOL,LAKE MILLS,IA,LAKE MILLS COMM SCHOOL DISTRICT,1916110
BAY SPRINGS HIGH SCHOOL,BAY SPRINGS,MS,WEST JASPER CONSOLIDATED SCHOOLS,2804590
SENATOBIA JR SR HIGH SCHOOL,SENATOBIA,MS,SENATOBIA MUNICIPAL SCHOOL DIST,2803930
CHARLES F. SEABROOK SCHOOL,SEABROOK,NJ,UPPER DEERFIELD TOWNSHIP SCHOOL DISTRICT,3416530
RAFAEL HERNANDEZ SCHOOL,NEWARK,NJ,NEWARK PUBLIC SCHOOL DISTRICT,3411340
WAHPETON HIGH SCHOOL,WAHPETON,ND,WAHPETON 37,3819020
ELMWOOD PLACE ELEMENTARY SCHOOL,CINCINNATI,OH,ST BERNARD-ELMWOOD PLACE CITY,3904471
MARY WELSH ELEMENTARY,WILLIAMSBURG,IA,WILLIAMSBURG COMM SCHOOL DISTRICT,1931680
EDGECOMB EDDY SCHOOL,EDGECOMB,ME,EDGECOMB PUBLIC SCHOOLS,2305400
SOLVAY HIGH SCHOOL,SOLVAY,NY,SOLVAY UNION FREE SCHOOL DISTRICT,3627150
SALLADASBURG EL SCH,JERSEY SHORE,PA,JERSEY SHORE AREA SD,4212480
LARRY J. MACALUSO EL SCH,RED LION,PA,RED LION AREA SD,4220100
MALCOLM L BELL,MARBLEHEAD,MA,MARBLEHEAD,2507260
KERMIT J H,KERMIT,TX,KERMIT ISD,4825560
CUSHING COMMUNITY SCHOOL,CUSHING,ME,RSU 13,2314787
HENRY E.S. REEVES ELEMENTARY SCHOOL,MIAMI,FL,MIAMI-DADE,1200390
MICHAEL E BAUMELEMENTARYSCHOOL,DECATUR,IL,DECATUR SD 61,1711850
NORTHERN KY HEALTH TECHNOLOGY CENTER,EDGEWOOD,KY,KENTON COUNTY,2103090
WESTHILL HIGH SCHOOL,SYRACUSE,NY,WESTHILL CENTRAL SCHOOL DISTRICT,3607320
LAMAR J H,ROSENBERG,TX,LAMAR CISD,4826580
LINDEN HILL ELEMENTARY SCHOOL,WILMINGTON,DE,RED CLAY CONSOLIDATED SCHOOL DISTRICT,1001300
UNION PARK ELEMENTARY,ORLANDO,FL,ORANGE,1201440
SEABREEZE HIGH SCHOOL,DAYTONA BEACH,FL,VOLUSIA,1201920
SPRUCE CREEK HIGH SCHOOL,PORT ORANGE,FL,VOLUSIA,1201920
WEST CLAYTON ELEMENTARY SCHOOL,COLLEGE PARK,GA,CLAYTON COUNTY,1301230
EAST LAKE ELEMENTARY,MCDONOUGH,GA,HENRY COUNTY,1302820
INDIAN LAKE ELEMENTARY SCHOOL,VICKSBURG,MI,VICKSBURG COMMUNITY SCHOOLS,2634950
PINE RIVER ELEMENTARY SCHOOL,CHINA,MI,EAST CHINA SCHOOL DISTRICT,2612420
MIDDLESBORO HIGH SCHOOL,MIDDLESBORO,KY,MIDDLESBORO INDEPENDENT,2104170
BUCKINGHAM ELEMENTARY,BERLIN,MD,WORCESTER COUNTY PUBLIC SCHOOLS,2400720
OLD ROCHESTER REGIONAL JR HIGH,MATTAPOISETT,MA,OLD ROCHESTER,2509150
WAYNE HIGH SCHOOL,WAYNE,NE,WAYNE COMMUNITY SCHOOLS,3178520
WOODLAND EL,GRAHAM,TX,GRAHAM ISD,4821360
EAST ELEMENTARY SCHOOL,ALTON,IL,ALTON CUSD 11,1703600
MARIA HASTINGS,LEXINGTON,MA,LEXINGTON,2506840
RICCARDI ELEMENTARY SCHOOL,GLASCO,NY,SAUGERTIES CENTRAL SCHOOL DISTRICT,3625800
OHIO SCHOOL FOR THE DEAF,COLUMBUS,OH,OHIO SCHOOL FOR THE DEAF,3900001
MONTCLAIR EL,GARLAND,TX,GARLAND ISD,4820340
ANNA WARE JACKSON,PLAINVILLE,MA,PLAINVILLE,2509690
