name,city,state,district,DISTRICTID
SE NEIGHBORHOOD SCH OF EXCELLENCE,INDIANAPOLIS,IN,SE NEIGHBORHOOD SCH OF EXCELLENCE,1800033
CENTRAL MONTCALM UPPERELEMENTARYSCHOOL,STANTON,MI,CENTRAL MONTCALM PUBLIC SCHOOLS,2608640
ROGER AMOS MCMURTRY SCHOOL,GULFPORT,MS,ROGER AMOS MCMURTRY ADM,2800183
WILKINSON ELEMENTARY SCHOOL,WILLISTON,ND,WILLISTON 1,3819880
GRANTSVILLE HIGH,GRANTSVILLE,UT,TOOELE DISTRICT,4901050
HORACE MANN MIDDLE SCHOOL,CHARLESTON,WV,KANAWHA COUNTY SCHOOLS,5400600
BRISTOL ELEMENTARY SCHOOL,BRISTOL,NH,NEWFOUND AREA SCHOOL DISTRICT,3305220
URBAN ASSEMBLY BRONX ACADEMY OF LETTERS (THE),BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 7,3600084
EBBETS FIELD MIDDLE SCHOOL,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #17,3600095
PS 128 THE LORRAINE TUZZO JUNIPER VALLEY ELEMENTARY,MIDDLE VILLAGE,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #24,3600098
COLLEGE HILLS EL,COLLEGE STATION,TX,COLLEGE STATION ISD,4807350
ZEIGER ELEMENTARY,PUYALLUP,WA,PUYALLUP SCHOOL DISTRICT,5306960
WAYNE CENTERELEMENTARYSCHOOL,KENDALLVILLE,IN,EAST NOBLE SCHOOL CORPORATION,1802970
GRAND MEADOW SENIOR HIGH,GRAND MEADOW,MN,GRAND MEADOW PUBLIC SCHOOL DISTRICT,2713140
ABSAROKEE SCHOOL,ABSAROKEE,MT,ABSAROKEE ELEM,3001710
KEARNEY WEST HIGH SCHOOL,KEARNEY,NE,WEST KEARNEY HIGH SCHOOL,3100046
ADAMS ES,ENID,OK,ENID,4010920
MOSS ES,HOLDENVILLE,OK,MOSS,4020460
LAMAR EL,AMARILLO,TX,AMARILLO ISD,4808130
LAKE WORTH H S,LAKE WORTH,TX,LAKE WORTH ISD,4826490
ELMER C WATSON H S,FORT WORTH,TX,EAGLE MT-SAGINAW ISD,4817700
LUIS MUNOZ RIVERA II,PONCE,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
MN RIVER VALLEY ALC-SEATBASED,MONTEVIDEO,MN,MN RIVER VALLEY EDUCATION DISTRICT,2700058
PS 132 CONSELYEA SCHOOL (THE),BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #14,3600119
PS 262 EL HAJJ MALIK EL SHABAZZ ELEMENTARY SCHOOL,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #16,3600094
DIAMOND OAKS CDC,CINCINNATI,OH,GREAT OAKS CAREER CAMPUSES,3905106
FORT COBB-BROXTON MS,FORT COBB,OK,FORT COBB-BROXTON,4033602
CONRAD WEISER WEST EL SCH,WOMELSDORF,PA,CONRAD WEISER AREA SD,4206780
CHAPARRAL JR/SR HIGH,ANTHONY,KS,CHAPARRAL SCHOOLS,2003390
WHITESTONE EL,LEANDER,TX,LEANDER ISD,4827030
WASHINGTON ELEMENTARY,TACOMA,WA,TACOMA SCHOOL DISTRICT,5308700
RIVER RIDGE HIGH SCHOOL,WOODSTOCK,GA,CHEROKEE COUNTY,1301110
PRUSSINGELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
MAY-PORT CG MIDDLE SCHOOL,MAYVILLE,ND,MAY-PORT CG 14,3800041
TEMPLETON CENTER,BALDWINVILLE,MA,NARRAGANSETT,2508280
LEGACY PREPARATORY CHARTER ACADEMY PLANO,PLANO,TX,LEGACY PREPARATORY,4801428
JHS 127 CASTLE HILL (THE),BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #11,3600088
BONNIE BRAE ELEMENTARY,FAIRFAX,VA,FAIRFAX CO PBLC SCHS,5101260
JAMES SALES ELEMENTARY,TACOMA,WA,FRANKLIN PIERCE SCHOOL DISTRICT,5302940
HAPPY VALLEY LEARNING CENTER,GLASGOW,KY,GLASGOW INDEPENDENT,2102220
WEST CENTRAL AREA LEARNING CENTER,MELROSE,MN,WEST CENTRAL EDUCATION DISTRICT,2791455
WARREN COUNTY VOCATIONAL TECHNICAL SCHOOL,WASHINGTON,NJ,WARREN COUNTY VOCATIONAL TECHNICAL SCHOOL,3417920
D B BUNCE ELEMENTARY SCHOOL,PAVILION,NY,PAVILION CENTRAL SCHOOL DISTRICT,3622500
AVALON SCHOOL,AVALON,TX,AVALON ISD,4809030
VIENNA ELEMENTARY SCHOOL,VIENNA,WV,WOOD COUNTY SCHOOLS,5401620
JOHNSONELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
CENTRAL ELEMENTARY,BEMIDJI,MN,BEMIDJI PUBLIC SCHOOL DISTRICT,2704440
OAKLAND MIDDLE SCHOOL,COLUMBIA,MO,COLUMBIA 93,2901000
FERN HILL EL SCH,WEST CHESTER,PA,WEST CHESTER AREA SD,4225290
DREW FREEMAN MIDDLE,SUITLAND,MD,PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS,2400510
AMY BIEHL COMMUNITY SCHOOL AT RANCHO VIEJO,SANTA FE,NM,SANTA FE PUBLIC SCHOOLS,3502370
SEACOAST SCHOOL,REVERE,MA,REVERE,2510050
RUSHWOOD ELEMENTARY SCHOOL,NORTHFIELD,OH,NORDONIA HILLS CITY,3905004
SCOTTSBURG ELEMENTARY,SCOTTSBURG,VA,HALIFAX CO PBLC SCHS,5101770
MERCER ISLAND HIGH SCHOOL,MERCER ISLAND,WA,MERCER ISLAND SCHOOL DISTRICT,5304980
BADGER MIDDLE,WEST BEND,WI,WEST BEND SCHOOL DISTRICT,5516290
PS 102 JACQUES CARTIER,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 4,3600079
MONTROSE ELEMENTARY SCHOOL,BEXLEY,OH,BEXLEY CITY,3904362
LAFOLLETTE ELEMENTARY,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
RUSSELLVILLE HIGH,RUSSELLVILLE,MO,COLE CO. R-I,2926970
NORTHWEST ELEMENTARY SCHOOL,MC DERMOTT,OH,NORTHWEST LOCAL,3904963
MONTICELLO MONTESSORI CHARTER SCHOOL,AMMON,ID,MONTICELLO MONTESSORI CHARTER SCHOOL INC.,1600154
WOODLAND HIGH SCHOOL,WOODLAND,WA,WOODLAND SCHOOL DISTRICT,5310050
HILLSBOROUGH VIRTUAL INSTRUCTION COURSE OFFERINGS,TAMPA,FL,HILLSBOROUGH,1200870
BASIS DC PCS,WASHINGTON,DC,BASIS DC PCS,1100083
WREN HIGH,PIEDMONT,SC,ANDERSON 01,4500780
ROBSTOWN EARLY COLLEGE H S,ROBSTOWN,TX,ROBSTOWN ISD,4837440
LEESYLVANIA ELEMENTARY,WOODBRIDGE,VA,PRINCE WILLIAM CO PBLC SCHS,5103130
PAPA JUAN XXIII,BAYAMON,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
PILLAGER AREA CHARTER SCHOOL,PILLAGER,MN,PILLAGER AREA CHARTER SCHOOL,2700191
KENYON-WANAMINGO ALTERNATIVE PROG,KENYON,MN,KENYON-WANAMINGO SCHOOL DISTRICT,2717100
LITTLE CANADA ELEMENTARY,LITTLE CANADA,MN,ROSEVILLE PUBLIC SCHOOL DISTRICT,2732430
MORIN SCHOOL,BILLINGS,MT,MORIN ELEM,3018960
BURROUGHS ES,TULSA,OK,TULSA,4030240
TRINITY EAST EL SCH,WASHINGTON,PA,TRINITY AREA SD,4223760
ROSTRAVER EL SCH,BELLE VERNON,PA,BELLE VERNON AREA SD,4203210
WINDY HILL MIDDLE,OWINGS,MD,CALVERT COUNTY PUBLIC SCHOOLS,2400150
WEST HEMPSTEAD MIDDLE SCHOOL,WEST HEMPSTEAD,NY,WEST HEMPSTEAD UNION FREE SCHOOL DISTRICT,3630660
CECILE TROST ELEMENTARY SCHOOL,CANBY,OR,CANBY SD 86,4102640
BROOKPORT ELEMENTARY SCHOOL,BROOKPORT,IL,MASSAC UD 1,1725000
LUND ELEMENTARY SCHOOL,LUND,NV,WHITE PINE COUNTY SCHOOL DISTRICT,3200510
EDITH L. FRIERSON ELEMENTARY,WADMALAW ISLAND,SC,CHARLESTON 01,4501440
SULLIVAN EL,SAN BENITO,TX,SAN BENITO CISD,4838790
MAXWELL SPANISH IMMERSIONELEMENTARYSCHOOL,LEXINGTON,KY,FAYETTE COUNTY,2101860
STANTON ES,WASHINGTON,DC,DISTRICT OF COLUMBIA PUBLIC SCHOOLS,1100030
BAYONET POINT MIDDLE SCHOOL,NEW PORT RICHEY,FL,PASCO,1201530
BEDNARCIK JUNIOR HIGH SCHOOL,AURORA,IL,CUSD 308,1730270
WILLIAMSTON EXPLORER ELEMENTARY SCHOOL,WILLIAMSTON,MI,WILLIAMSTON COMMUNITY SCHOOLS,2636420
AUXVASSE ELEM.,AUXVASSE,MO,NORTH CALLAWAY CO. R-I,2922740
LANING AVENUE SCHOOL,VERONA,NJ,VERONA PUBLIC SCHOOL DISTRICT,3416740
COVE ROAD SCHOOL,HAZLET,NJ,HAZLET TOWNSHIP PUBLIC SCHOOL DISTRICT,3413680
RAMAH ELEMENTARY,RAMAH,NM,GALLUP-MCKINLEY CTY SCHOOLS,3501110
BLANCHE THOMAS HS,SENTINEL,OK,SENTINEL,4027330
EBINPORT ELEMENTARY,ROCK HILL,SC,YORK 03,4503870
C.E. CURTIS ELEMENTARY,CHESTER,VA,CHESTERFIELD CO PBLC SCHS,5100840
OUABACHE ELEMENTARY SCHOOL,TERRE HAUTE,IN,VIGO COUNTY SCHOOL CORP,1812090
MILL CREEK ELEM.,COLUMBIA,MO,COLUMBIA 93,2901000
SOUTH ELEM.,KENNETT,MO,KENNETT 39,2916500
PITTSBURGH ARSENAL K-5,PITTSBURGH,PA,PITTSBURGH SD,4219170
SOUTHSIDE MIDDLE,FLORENCE,SC,FLORENCE 01,4502130
FRAMETOWN ELEMENTARY SCHOOL,FRAMETOWN,WV,BRAXTON COUNTY SCHOOLS,5400120
RIVER CITIES HIGH,WISCONSIN RAPIDS,WI,WISCONSIN RAPIDS SCHOOL DISTRICT,5517070
CARMEN GOMEZ TEJERA,BAYAMON,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
EASTERN HIGH SCHOOL,PEKIN,IN,EAST WASHINGTON SCHOOL CORP,1803000
HAWTHORNE ELEM.,KEARNEY,MO,KEARNEY R-I,2916450
MOUNT CALM ISD,MOUNT CALM,TX,MOUNT CALM ISD,4831620
CHESTERFIELD JUVENILE DETENTION HOME,CHESTERFIELD,VA,DOE SOP EDUC PROGRAMS,5100042
SAND CREEK INTERMEDIATE SCHOOL,FISHERS,IN,HAMILTON SOUTHEASTERN SCHOOLS,1810650
PS 179,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 7,3600084
PS 217 COLONEL DAVID MARCUS SCHOOL,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #22,3600153
COLUMBIA HIGH,COLUMBIA,NC,TYRRELL COUNTY SCHOOLS,3704590
ROUNDTOWN EL SCH,YORK,PA,CENTRAL YORK SD,4205490
REECES CREEK EL,KILLEEN,TX,KILLEEN ISD,4825660
HOWE H S,HOWE,TX,HOWE ISD,4823670
FRANCISCO (PRISCO) FUENTES,CANOVANAS,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
CHESTERTON SENIOR HIGH SCHOOL,CHESTERTON,IN,DUNELAND SCHOOL CORPORATION,1802800
HILLS-BEAVER CREEK ELEMENTARY,BEAVER CREEK,MN,HILLS-BEAVER CREEK SCHOOL DISTRICT,2714040
LUKFATA PUBLIC SCHOOL,BROKEN BOW,OK,LUKFATA,4018570
COLES ELEMENTARY,MANASSAS,VA,PRINCE WILLIAM CO PBLC SCHS,5103130
NORTHWEST ACADEMY OF HEALTH SCIENCES,BALTIMORE,MD,BALTIMORE COUNTY PUBLIC SCHOOLS,2400120
CENTRAL ELEMENTARY,NORWOOD YOUNG AMERICA,MN,CENTRAL PUBLIC SCHOOL DISTRICT,2723910
SCOTT ELEM.,BELTON,MO,BELTON 124,2904620
VANDERBILT ELEMENTARY SCHOOL,DIX HILLS,NY,HALF HOLLOW HILLS CENTRAL SCHOOL DISTRICT,3613290
RATTAN ES,RATTAN,OK,RATTAN,4025500
ROSS EL SCH,SWEET VALLEY,PA,LAKE-LEHMAN SD,4213020
CAMERON CO J J A E P,RIO HONDO,TX,RIO HONDO ISD,4837170
DAVIS INT,WYLIE,TX,WYLIE ISD,4846530
SKYRIDGE MIDDLE SCHOOL,CAMAS,WA,CAMAS SCHOOL DISTRICT,5300810
ZAHNS MIDDLE SCHOOL,PIKETON,OH,SCIOTO VALLEY LOCAL,3904913
TRAUTMANN EL,LAREDO,TX,UNITED ISD,4843650
RICHMOND HIGH SCHOOL,RICHMOND,IN,RICHMOND COMMUNITY SCHOOLS,1809510
ASHLAND SCHOOL,ASHLAND,MT,ASHLAND ELEM,3000008
LA CONNER HIGH SCHOOL,LA CONNER,WA,LA CONNER SCHOOL DISTRICT,5304110
LITHIA SPRINGS ELEMENTARY SCHOOL,LITHIA SPRINGS,GA,DOUGLAS COUNTY,1301860
BATESVILLE HIGH SCHOOL,BATESVILLE,IN,BATESVILLE COMMUNITY SCHOOL CORP,1800390
LINCOLN TRAIL ELEMENTARY SCHOOL,ELIZABETHTOWN,KY,HARDIN COUNTY,2102490
STOCKTON MIDDLE,STOCKTON,MO,STOCKTON R-I,2929520
CENTRAL CAMBRIA HS,EBENSBURG,PA,CENTRAL CAMBRIA SD,4205340
DEEP RUN HIGH,GLEN ALLEN,VA,HENRICO CO PBLC SCHS,5101890
GLEN COVE ELEMENTARY,ROANOKE,VA,ROANOKE CO PBLC SCHS,5103330
RABUN COUNTY MIDDLE SCHOOL,TIGER,GA,RABUN COUNTY,1304320
EMMETT MIDDLE SCHOOL,EMMETT,ID,EMMETT INDEPENDENT DISTRICT,1601020
KIMESELEMENTARYSCHOOL,STREATOR,IL,STREATOR ESD 44,1700112
CAREER ACADEMIC PLACEMENT PROGRAM,JACKSON,MS,JACKSON PUBLIC SCHOOL DISTRICT,2802190
MCLAURIN ELEMENTARY,FLORENCE,SC,FLORENCE 01,4502130
CYPRESS SPRINGS H S,CYPRESS,TX,CYPRESS-FAIRBANKS ISD,4816110
REV. DR. ERCEL F. WEBB SCHOOL,JERSEY CITY,NJ,JERSEY CITY PUBLIC SCHOOLS,3407830
WALTHALL CO CAREER AND TECH CENTER,TYLERTOWN,MS,WALTHALL CO SCHOOL DIST,2804440
CLAGGETT MIDDLE SCHOOL,MEDINA,OH,MEDINA CITY SD,3904438
UNION ES,PONCA CITY,OK,PONCA CITY,4024690
MEADVILLE ELEMENTARY,NATHALIE,VA,HALIFAX CO PBLC SCHS,5101770
MARYLAND MONTESSORI,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
COPELAND ELEM,COPELAND,KS,COPELAND,2005190
NORTHVIEW ELEMENTARY,EAGAN,MN,ROSEMOUNT-APPLE VALLEY-EAGAN,2732390
SCHAEFER MIDDLE SCHOOL,SPRINGFIELD,OH,SPRINGFIELD CITY SCHOOL DISTRICT,3904481
WASHINGTON IRVING ES,DURANT,OK,DURANT,4010350
CENTRAL CAMBRIA MS,EBENSBURG,PA,CENTRAL CAMBRIA SD,4205340
MATZKE EL,HOUSTON,TX,CYPRESS-FAIRBANKS ISD,4816110
COLLEGE STREET EL,LINDALE,TX,LINDALE ISD,4827510
RACINE EARLY EDUCATION CENTER,RACINE,WI,RACINE UNIFIED SCHOOL DISTRICT,5512360
SYLVANIA SOUTHVIEW HIGH SCHOOL,SYLVANIA,OH,SYLVANIA SCHOOLS,3904487
KING'S GRANT ELEMENTARY,VIRGINIA BEACH,VA,VA BEACH CITY PBLC SCHS,5103840
STANLEY-BOYD MIDDLE,STANLEY,WI,STANLEY-BOYD AREA SCHOOL DISTRICT,5514430
ADAIRVILLE ELEMENTARY SCHOOL,ADAIRVILLE,KY,LOGAN COUNTY,2103540
CENTRAL VALLEY HIGH SCHOOL,BUXTON,ND,CENTRAL VALLEY 3,3804140
ELK CITY IES,ELK CITY,OK,ELK CITY,4010740
GERALD G HUESKEN MS,LANCASTER,PA,CONESTOGA VALLEY SD,4206480
HAMILTON MIDDLE SCHOOL,PARKERSBURG,WV,WOOD COUNTY SCHOOLS,5401620
PLUMMER ES,WASHINGTON,DC,DISTRICT OF COLUMBIA PUBLIC SCHOOLS,1100030
PAOLI JR & SR HIGH SCHOOL,PAOLI,IN,PAOLI COMMUNITY SCHOOL CORP,1808640
LINCOLN ELEMENTARY,LITTLE FALLS,MN,LITTLE FALLS PUBLIC SCHOOL DISTRICT,2718240
PS 41 GREENWICH VILLAGE,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 2,3600077
COOK MIDDLE,HOUSTON,TX,CYPRESS-FAIRBANKS ISD,4816110
PRAIRIE FARM ELEMENTARY,PRAIRIE FARM,WI,PRAIRIE FARM PUBLIC SCHOOL DISTRICT,5512180
LUKE C MOORE HIGH SCHOOL,WASHINGTON,DC,DISTRICT OF COLUMBIA PUBLIC SCHOOLS,1100030
ABERDEEN MIDDLE SCHOOL,ABERDEEN,ID,ABERDEEN DISTRICT,1600030
FULLERTON ELEMENTARY,BALTIMORE,MD,BALTIMORE COUNTY PUBLIC SCHOOLS,2400120
HOLLIFIELD STATION ELEMENTARY,ELLICOTT CITY,MD,HOWARD COUNTY PUBLIC SCHOOLS,2400420
NORTH LINCOLN MIDDLE,DENVER,NC,LINCOLN COUNTY SCHOOLS,3702680
EDGEWOOD EL SCH,YARDLEY,PA,PENNSBURY SD,4218840
PALMER EL SCH,EASTON,PA,EASTON AREA SD,4208850
BURCHFIELD ELEMENTARY,ONEIDA,TN,SCOTT COUNTY,4703720
BLUE RIDGE MIDDLE,BLUE RIDGE,TX,BLUE RIDGE ISD,4810590
GRIGGSVILLE-PERRY HIGH SCHOOL,GRIGGSVILLE,IL,GRIGGSVILLE-PERRY CUSD 4,1717790
JAMES STEPHENS MONTESSORI SCHOOL,VILLE PLATTE,LA,EVANGELINE PARISH,2200630
ULYSSES BYAS ELEMENTARY SCHOOL,ROOSEVELT,NY,ROOSEVELT UNION FREE SCHOOL DISTRICT,3624990
GUILFORD ELEMENTARY,GREENSBORO,NC,GUILFORD COUNTY SCHOOLS,3701920
WEST MANHEIM EL SCH,HANOVER,PA,SOUTH WESTERN SD,4222470
COOPER MIDDLE,MCLEAN,VA,FAIRFAX CO PBLC SCHS,5101260
VICTOR ROJAS 1,ARECIBO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
KINGSBRIDGE INTERNATIONAL HIGH SCHOOL,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #10,3600087
WAYNE THOMASELEMENTARYSCHOOL,HIGHLAND PARK,IL,NORTH SHORE SD 112,1700119
BETSY LAYNE ELEMENTARY SCHOOL,BETSY LAYNE,KY,FLOYD COUNTY,2101950
JEFFERS HIGH SCHOOL,PAINESDALE,MI,ADAMS TOWNSHIP SCHOOL DISTRICT,2601890
LONGFELLOW ELEMENTARY,NORTHFIELD,MN,NORTHFIELD PUBLIC SCHOOL DISTRICT,2723880
BADGER ELEMENTARY,BADGER,MN,BADGER PUBLIC SCHOOL DISTRICT,2703540
MOUNTAIN GROVE ELEM.,MOUNTAIN GROVE,MO,MOUNTAIN GROVE R-III,2921510
CLAYSVILLE EL SCH,CLAYSVILLE,PA,MCGUFFEY SD,4214880
BAPTIST HILL HIGH,HOLLYWOOD,SC,CHARLESTON 01,4501440
FAUBION MIDDLE,MCKINNEY,TX,MCKINNEY ISD,4829850
EDGEWATER PUBLIC SCHOOL,EDGEWATER,FL,VOLUSIA,1201920
LOGANDALE MIDDLE SCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
PORTAGE HIGH SCHOOL,PORTAGE,IN,PORTAGE TOWNSHIP SCHOOLS,1809150
SIMSBORO HIGH SCHOOL,SIMSBORO,LA,LINCOLN PARISH,2200990
CURTIS BAY ELEMENTARY,BALTIMORE,MD,BALTIMORE CITY PUBLIC SCHOOLS,2400090
FITZHUGH PARK ELEMENTARY SCHOOL,OSWEGO,NY,OSWEGO CITY SCHOOL DISTRICT,3622050
PINE PARK ELEMENTARY SCHOOL,BRENTWOOD,NY,BRENTWOOD UNION FREE SCHOOL DISTRICT,3605280
MILLARD WEST HIGH SCHOOL,OMAHA,NE,MILLARD PUBLIC SCHOOLS,3173740
EAST ROBERTSON HIGH SCHOOL,CROSS PLAINS,TN,ROBERTSON COUNTY,4703600
P A S S LEARNING CTR,DALLAS,TX,HIGHLAND PARK ISD,4823250
CASHTON MIDDLE/HIGH,CASHTON,WI,CASHTON SCHOOL DISTRICT,5502340
WILLIAMSBURG COMMUNITY EL SCH,WILLIAMSBURG,PA,WILLIAMSBURG COMMUNITY SD,4226430
KLEIN EL SCH,ERIE,PA,HARBOR CREEK SD,4211490
LAKEWOOD EL,EULESS,TX,HURST-EULESS-BEDFORD ISD,4824060
MAESER SCHOOL,VERNAL,UT,UINTAH DISTRICT,4901080
MOTE (ANNA P.) ELEMENTARY SCHOOL,WILMINGTON,DE,RED CLAY CONSOLIDATED SCHOOL DISTRICT,1001300
SUSSEX ACADEMY OF ARTS AND SCIENCES,GEORGETOWN,DE,SUSSEX ACADEMY,1000011
ORANGE TECHNICAL COLLEGE WINTER PARK CAMPUS,WINTER PARK,FL,ORANGE,1201440
ENDEAVOR ELEMENTARY,ORLANDO,FL,ORANGE,1201440
WHISPERING PINES ELEMENTARY SCHOOL,BOCA RATON,FL,PALM BEACH,1201500
WESTSIDE ELEMENTARY SCHOOL,DAYTONA BEACH,FL,VOLUSIA,1201920
MILFORD ELEMENTARY SCHOOL,MARIETTA,GA,COBB COUNTY,1301290
RAINBOW ELEMENTARY SCHOOL,DECATUR,GA,DEKALB COUNTY,1301740
PEACHTREE CITY ELEMENTARY SCHOOL,PEACHTREE CITY,GA,FAYETTE COUNTY,1302130
MIMOSA ELEMENTARY SCHOOL,ROSWELL,GA,FULTON COUNTY,1302280
CRAIG ELEMENTARY SCHOOL,LAWRENCEVILLE,GA,GWINNETT COUNTY,1302550
ONALASKA ELEMENTARY SCHOOL,ONALASKA,WA,ONALASKA SCHOOL DISTRICT,5306240
EAGLE'S LANDING MIDDLE SCHOOL,MCDONOUGH,GA,HENRY COUNTY,1302820
LEE COUNTY HIGH SCHOOL,LEESBURG,GA,LEE COUNTY,1303270
TURNER COUNTY MIDDLE SCHOOL,ASHBURN,GA,TURNER COUNTY,1305190
KALEIOPUU ELEMENTARY SCHOOL,WAIPAHU,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
CASTLE HIGH SCHOOL,KANEOHE,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
MURRAY JR/SR HIGH,MURRAY,IA,MURRAY COMM SCHOOL DISTRICT,1920100
VAN METER HIGH SCHOOL SCHOOL,VAN METER,IA,VAN METER COMM SCHOOL DISTRICT,1929010
PENN ELEMENTARY SCHOOL,NORTH LIBERTY,IA,IOWA CITY COMM SCHOOL DISTRICT,1914700
JEFFERSON INTERMEDIATE,PELLA,IA,PELLA COMM SCHOOL DISTRICT,1922470
AKRON WESTFIELD MIDDLE SCHOOL,AKRON,IA,AKRON WESTFIELD COMM SCHOOL DISTRICT,1903220
DAVIS ELEMENTARY SCHOOL,GRINNELL,IA,GRINNELL-NEWBURG COMM SCHOOL DISTRICT,1913200
MADISON ELEMENTARY SCHOOL,DAVENPORT,IA,DAVENPORT COMM SCHOOL DISTRICT,1908580
NORTH IOWAELEMENTARYBUFFALO CENTER,BUFFALO CENTER,IA,NORTH IOWA COMM SCHOOL DISTRICT,1905750
NORTH IOWA MIDDLE SCHOOL,BUFFALO CENTER,IA,NORTH IOWA COMM SCHOOL DISTRICT,1905750
HAWTHORNE MIDDLE SCHOOL,POCATELLO,ID,POCATELLO DISTRICT,1602640
CENTRAL CANYON ELEMENTARY SCHOOL,CALDWELL,ID,VALLIVUE SCHOOL DISTRICT,1600600
WESTSIDE ELEMENTARY SCHOOL,PAYETTE,ID,PAYETTE JOINT DISTRICT,1602580
IRVINGELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
BETSY ROSSELEMENTARYSCHOOL,PROSPECT HEIGHTS,IL,PROSPECT HEIGHTS SD 23,1732850
STONEELEMENTARYSCHOLASTIC ACADEMY,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
LINCOLNELEMENTARYSCHOOL,ELMHURST,IL,ELMHURST SD 205,1713970
FORRESTALELEMENTARYSCHOOL,GREAT LAKES,IL,NORTH CHICAGO SD 187,1700110
TOWANDAELEMENTARYSCHOOL,TOWANDA,IL,MCLEAN COUNTY USD 5,1728620
UNITYELEMENTARYSCHOOL,BROOKPORT,IL,MASSAC UD 1,1725000
NAPPANEE ELEMENTARY SCHOOL,NAPPANEE,IN,WA-NEE COMMUNITY SCHOOLS,1812240
SWEETSER ELEMENTARY SCHOOL,SWEETSER,IN,OAK HILL UNITED SCHOOL CORP,1808340
TOPEKA ELEMENTARY SCHOOL,TOPEKA,IN,WESTVIEW SCHOOL CORPORATION,1813110
BEECH GROVE MIDDLE SCHOOL,BEECH GROVE,IN,BEECH GROVE CITY SCHOOLS,1800450
RURAL CENTER ELEM,ABILENE,KS,CHAPMAN,2004620
EDITH SCHEUERMAN ELEM,GARDEN CITY,KS,GARDEN CITY,2006390
PAWNEE ELEM,SHAWNEE MISSION,KS,SHAWNEE MISSION PUB SCH,2011640
BELOIT ELEM,BELOIT,KS,BELOIT,2003870
LYNDON ELEM,LYNDON,KS,LYNDON,2009000
NOBLE PRENTIS ELEM,KANSAS CITY,KS,KANSAS CITY,2007950
GRAVES COUNTY MIDDLE SCHOOL,MAYFIELD,KY,GRAVES COUNTY,2102280
LINCOLN ELEMENTARY PERFORMING ARTS,LOUISVILLE,KY,JEFFERSON COUNTY,2102990
HAYSVILLE MIDDLE SCHOOL,HAYSVILLE,KS,HAYSVILLE,2007050
BAYOU L'OURSE PRIMARY SCHOOL,MORGAN CITY,LA,ASSUMPTION PARISH,2200120
TURNER ELEMENTARY/6TH GRADE ACADEMY,SHREVEPORT,LA,CADDO PARISH,2200300
ROBERT E. LEE JUNIOR HIGH SCHOOL,MONROE,LA,CITY OF MONROE SCHOOL DISTRICT,2201080
NORTH BAYOU RAPIDES ELEMENTARY,ALEXANDRIA,LA,RAPIDES PARISH,2201290
DAWSON ELEMENTARY SCHOOL,ALLEGAN,MI,ALLEGAN PUBLIC SCHOOLS,2602220
FOREST VIEW SCHOOL,LANSING,MI,LANSING PUBLIC SCHOOL DISTRICT,2621150
KINAWA SCHOOL,OKEMOS,MI,OKEMOS PUBLIC SCHOOLS,2626280
LANSE CREUSEMOUNT CLEMENS CENTER FOR LIFELONG LEARNING,MOUNT CLEMENS,MI,L'ANSE CREUSE PUBLIC SCHOOLS,2621870
ARMADA MIDDLE SCHOOL,ARMADA,MI,ARMADA AREA SCHOOLS,2603240
MASONIC HEIGHTS ELEMENTARY SCHOOL,SAINT CLAIR SHORES,MI,LAKE SHORE PUBLIC SCHOOLS (MACOMB),2632670
QUEST HIGH SCHOOL,FREMONT,MI,FREMONT PUBLIC SCHOOL DISTRICT,2615150
NORTH SAGINAW CHARTER ACADEMY,SAGINAW,MI,NORTH SAGINAW CHARTER ACADEMY,2600219
CONGRESS SCHOOL,STURGIS,MI,STURGIS PUBLIC SCHOOLS,2633090
